        201   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.25        0
! coordinates of airfoil shape
! Adjusted airfoil
! x/c     y/c
1.000000    0.003043
0.992657    0.009393
0.981292    0.018551
0.969856    0.027867
0.958199    0.037053
0.946160    0.046115
0.933765    0.055064
0.920968    0.063938
0.907830    0.072728
0.894342    0.081414
0.880603    0.089998
0.866705    0.098391
0.852656    0.106532
0.838419    0.114431
0.824032    0.122111
0.809489    0.129523
0.794757    0.136712
0.779928    0.143677
0.764994    0.150344
0.749908    0.156762
0.734744    0.162936
0.719497    0.168812
0.704142    0.174429
0.688750    0.179785
0.673325    0.184835
0.657849    0.189602
0.642352    0.194075
0.626787    0.198231
0.611123    0.202125
0.595456    0.205772
0.579826    0.209106
0.564175    0.212123
0.548512    0.214867
0.532888    0.217326
0.517310    0.219486
0.501802    0.221365
0.486414    0.222953
0.471145    0.224231
0.455999    0.225222
0.441024    0.225931
0.426229    0.226329
0.411581    0.226420
0.397092    0.226232
0.382789    0.225761
0.368661    0.224984
0.354679    0.223897
0.340812    0.222504
0.327045    0.220834
0.313424    0.218936
0.300031    0.216814
0.286887    0.214426
0.273966    0.211776
0.261278    0.208908
0.248868    0.205834
0.236751    0.202533
0.224915    0.199001
0.213349    0.195255
0.202058    0.191314
0.191056    0.187203
0.180366    0.182940
0.170006    0.178538
0.159988    0.174009
0.150322    0.169368
0.141015    0.164620
0.132065    0.159773
0.123467    0.154842
0.115220    0.149841
0.107318    0.144794
0.099751    0.139745
0.092523    0.134753
0.085654    0.129854
0.079171    0.125043
0.073083    0.120288
0.067376    0.115566
0.062024    0.110871
0.056994    0.106212
0.052264    0.101598
0.047825    0.097030
0.043667    0.092500
0.039779    0.088006
0.036141    0.083553
0.032727    0.079155
0.029514    0.074830
0.026486    0.070590
0.023634    0.066445
0.020956    0.062395
0.018455    0.058434
0.016135    0.054553
0.014000    0.050741
0.012053    0.046988
0.010289    0.043289
0.008696    0.039644
0.007259    0.036053
0.005966    0.032521
0.004806    0.029047
0.003776    0.025632
0.002875    0.022273
0.002103    0.018970
0.001458    0.015722
0.000936    0.012528
0.000532    0.009389
0.000243    0.006306
0.000066    0.003278
0.000000    0.000306
0.000047   -0.002648
0.000216   -0.005639
0.000518   -0.008665
0.000966   -0.011722
0.001571   -0.014806
0.002341   -0.017915
0.003278   -0.021046
0.004376   -0.024201
0.005620   -0.027386
0.006994   -0.030608
0.008477   -0.033878
0.010054   -0.037199
0.011718   -0.040573
0.013467   -0.043995
0.015309   -0.047455
0.017259   -0.050940
0.019342   -0.054430
0.021592   -0.057904
0.024046   -0.061335
0.026738   -0.064707
0.029682   -0.068013
0.032875   -0.071268
0.036304   -0.074503
0.039954   -0.077745
0.043821   -0.081013
0.047904   -0.084317
0.052207   -0.087655
0.056738   -0.091025
0.061505   -0.094415
0.066529   -0.097797
0.071847   -0.101140
0.077498   -0.104423
0.083513   -0.107658
0.089911   -0.110882
0.096699   -0.114126
0.103892   -0.117393
0.111513   -0.120665
0.119591   -0.123930
0.128144   -0.127195
0.137176   -0.130458
0.146689   -0.133693
0.156695   -0.136867
0.167213   -0.139963
0.178248   -0.142972
0.189804   -0.145873
0.201888   -0.148654
0.214487   -0.151311
0.227576   -0.153817
0.241162   -0.156132
0.255259   -0.158269
0.269806   -0.160249
0.284711   -0.162034
0.299941   -0.163582
0.315473   -0.164883
0.331305   -0.165902
0.347500   -0.166642
0.364019   -0.167167
0.380725   -0.167454
0.397630   -0.167425
0.414810   -0.167115
0.432177   -0.166585
0.449587   -0.165820
0.466985   -0.164784
0.484374   -0.163465
0.501759   -0.161864
0.519155   -0.159964
0.536625   -0.157748
0.554206   -0.155248
0.571845   -0.152487
0.589496   -0.149455
0.607155   -0.146142
0.624834   -0.142548
0.642505   -0.138707
0.660086   -0.134630
0.677567   -0.130297
0.694919   -0.125748
0.712074   -0.120980
0.729016   -0.116047
0.745537   -0.111019
0.761668   -0.105691
0.777715   -0.100196
0.793640   -0.094892
0.809219   -0.089392
0.824869   -0.083320
0.840829   -0.077061
0.856804   -0.070579
0.872877   -0.063792
0.888884   -0.057012
0.904571   -0.050018
0.920110   -0.042770
0.935426   -0.035457
0.950240   -0.028182
0.964529   -0.020892
0.978223   -0.013777
0.991324   -0.006542
1.000000   -0.001957
