        201   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.5       0
! coordinates of cylinder shape
! cylinder (interpolated to 200 points)
!  x/c        y/c
1.0  0.0
0.9999  0.0158
0.9993  0.0316
0.9981  0.0473
0.9965  0.0630
0.9944  0.0787
0.9918  0.0942
0.9887  0.1097
0.9851  0.1251
0.9811  0.1403
0.9765  0.1555
0.9715  0.1704
0.9660  0.1852
0.9600  0.1998
0.9536  0.2143
0.9468  0.2285
0.9395  0.2425
0.9317  0.2562
0.9235  0.2697
0.9149  0.2830
0.9059  0.2959
0.8965  0.3086
0.8867  0.3210
0.8765  0.3330
0.8659  0.3447
0.8550  0.3561
0.8437  0.3671
0.8320  0.3778
0.8201  0.3881
0.8078  0.3980
0.7952  0.4075
0.7823  0.4167
0.7691  0.4254
0.7557  0.4336
0.7420  0.4415
0.7281  0.4489
0.7139  0.4559
0.6995  0.4624
0.6849  0.4685
0.6702  0.4741
0.6553  0.4792
0.6402  0.4839
0.6250  0.4881
0.6096  0.4918
0.5942  0.4950
0.5786  0.4977
0.5630  0.5000
0.5473  0.5017
0.5316  0.5030
0.5158  0.5037
0.5000  0.5040
0.4842  0.5037
0.4684  0.5030
0.4527  0.5017
0.4370  0.5000
0.4214  0.4977
0.4058  0.4950
0.3904  0.4918
0.3750  0.4881
0.3598  0.4839
0.3447  0.4792
0.3298  0.4741
0.3151  0.4685
0.3005  0.4624
0.2861  0.4559
0.2719  0.4489
0.2580  0.4415
0.2443  0.4336
0.2309  0.4254
0.2177  0.4167
0.2048  0.4075
0.1922  0.3980
0.1799  0.3881
0.1680  0.3778
0.1563  0.3671
0.1450  0.3561
0.1341  0.3447
0.1235  0.3330
0.1133  0.3210
0.1035  0.3086
0.0941  0.2959
0.0851  0.2830
0.0765  0.2697
0.0683  0.2562
0.0605  0.2425
0.0532  0.2285
0.0464  0.2143
0.0400  0.1998
0.0340  0.1852
0.0285  0.1704
0.0235  0.1555
0.0189  0.1403
0.0149  0.1251
0.0113  0.1097
0.0082  0.0942
0.0056  0.0787
0.0035  0.0630
0.0019  0.0473
0.0007  0.0316
0.0001  0.0158
0.0000  0.0000
0.0004  -0.0158
0.0012  -0.0315
0.0026  -0.0473
0.0045  -0.0629
0.0068  -0.0786
0.0097  -0.0941
0.0130  -0.1095
0.0169  -0.1248
0.0212  -0.1400
0.0259  -0.1551
0.0312  -0.1699
0.0369  -0.1847
0.0431  -0.1992
0.0497  -0.2135
0.0568  -0.2276
0.0644  -0.2415
0.0723  -0.2551
0.0807  -0.2685
0.0895  -0.2816
0.0988  -0.2944
0.1084  -0.3069
0.1184  -0.3191
0.1288  -0.3310
0.1395  -0.3426
0.1506  -0.3538
0.1621  -0.3646
0.1739  -0.3751
0.1860  -0.3852
0.1985  -0.3949
0.2112  -0.4043
0.2243  -0.4132
0.2376  -0.4217
0.2511  -0.4297
0.2649  -0.4374
0.2790  -0.4446
0.2933  -0.4513
0.3077  -0.4576
0.3224  -0.4635
0.3373  -0.4688
0.3523  -0.4737
0.3674  -0.4782
0.3827  -0.4821
0.3981  -0.4856
0.4136  -0.4885
0.4292  -0.4910
0.4449  -0.4930
0.4606  -0.4945
0.4763  -0.4955
0.4921  -0.4960
0.5079  -0.4960
0.5237  -0.4955
0.5394  -0.4945
0.5551  -0.4930
0.5708  -0.4910
0.5864  -0.4885
0.6019  -0.4856
0.6173  -0.4821
0.6326  -0.4782
0.6477  -0.4737
0.6627  -0.4688
0.6776  -0.4635
0.6923  -0.4576
0.7067  -0.4513
0.7210  -0.4446
0.7351  -0.4374
0.7489  -0.4297
0.7624  -0.4217
0.7757  -0.4132
0.7888  -0.4043
0.8015  -0.3949
0.8140  -0.3852
0.8261  -0.3751
0.8379  -0.3646
0.8494  -0.3538
0.8605  -0.3426
0.8712  -0.3310
0.8816  -0.3191
0.8916  -0.3069
0.9012  -0.2944
0.9105  -0.2816
0.9193  -0.2685
0.9277  -0.2551
0.9356  -0.2415
0.9432  -0.2276
0.9503  -0.2135
0.9569  -0.1992
0.9631  -0.1847
0.9688  -0.1699
0.9741  -0.1551
0.9788  -0.1400
0.9831  -0.1248
0.9870  -0.1095
0.9903  -0.0941
0.9932  -0.0786
0.9955  -0.0629
0.9974  -0.0473
0.9988  -0.0315
0.9996  -0.0158
1.0  0.0
